ID,avg_delay_minutes_next_30m
TEST_007284,30.042082681218496
TEST_007285,30.23027758246624
TEST_007286,31.51088342197393
TEST_007287,31.09160969085375
TEST_007288,30.82302256039752
TEST_007289,31.619129193427234
TEST_007290,31.586900379024534
TEST_007291,31.61008324001665
TEST_007292,32.023107796761714
TEST_007293,30.259880421234115
TEST_007294,28.877245523658686
TEST_007295,31.678456356772585
TEST_007296,31.0700994873324
TEST_007297,31.93208441373178
TEST_007298,30.708560691886326
TEST_007299,31.832927054012497
TEST_007300,10.1271784667811
TEST_007301,11.797278695079857
TEST_007302,16.096499521893595
TEST_007303,17.988138700810495
TEST_007304,16.562307988058613
TEST_007305,25.353877137123966
TEST_007306,27.90476713572278
TEST_007307,41.671362957168675
TEST_007308,37.16468584837721
TEST_007309,36.8796728712052
TEST_007310,38.7113481409073
TEST_007311,38.83145944001278
TEST_007312,33.28722694738495
TEST_007313,30.577003885133667
TEST_007314,33.05017874253245
TEST_007315,32.79387285960932
TEST_007316,45.90397416072409
TEST_007317,49.12841315344919
TEST_007318,40.91577568310453
TEST_007319,38.81638068076548
TEST_007320,29.427217271300975
TEST_007321,34.081921214379236
TEST_007322,35.13111426421622
TEST_007323,41.62035387541877
TEST_007324,33.242950733589865
TEST_007325,11.14339555657447
TEST_007326,12.377764701129552
TEST_007327,12.393621729160703
TEST_007328,13.50420707428745
TEST_007329,14.389843388585529
TEST_007330,12.86747693066035
TEST_007331,13.49286776708869
TEST_007332,12.301600285022058
TEST_007333,11.862290483475718
TEST_007334,12.462768597506638
TEST_007335,12.925858377682275
TEST_007336,11.29099235750483
TEST_007337,12.32894832512635
TEST_007338,12.761777807784938
TEST_007339,13.169241828206633
TEST_007340,12.699577542347349
TEST_007341,11.232180274604213
TEST_007342,12.37538126139188
TEST_007343,12.666647709524135
TEST_007344,11.312246594207636
TEST_007345,12.459383517939267
TEST_007346,12.323595785657188
TEST_007347,12.535442553914947
TEST_007348,12.89921447027079
TEST_007349,13.03965819151834
TEST_007350,4.1487674987154275
TEST_007351,3.612986320596909
TEST_007352,4.409490265863628
TEST_007353,4.211837619637893
TEST_007354,4.3421252397236145
TEST_007355,4.410827647215665
TEST_007356,4.290334726689174
TEST_007357,4.151971960692226
TEST_007358,3.928706817106619
TEST_007359,4.268580244338475
TEST_007360,4.159940970786312
TEST_007361,4.364404752737911
TEST_007362,4.291165912892972
TEST_007363,3.9848436693285225
TEST_007364,4.1002128697175735
TEST_007365,3.9935040316155472
TEST_007366,4.016897822069045
TEST_007367,3.914889403729793
TEST_007368,3.8163198345101517
TEST_007369,3.743458186865558
TEST_007370,4.037746815987579
TEST_007371,3.8760478556198024
TEST_007372,3.621386635729451
TEST_007373,3.898957942214903
TEST_007374,3.667442061754217
TEST_007375,4.9279582980758825
TEST_007376,3.6726225096974687
TEST_007377,3.0405155468201035
TEST_007378,4.28036510277021
TEST_007379,3.0245755741431553
TEST_007380,3.0620922360801863
TEST_007381,2.940331544341148
TEST_007382,2.883234282370754
TEST_007383,4.925698608374573
TEST_007384,2.7917567860656467
TEST_007385,2.7468383615437437
TEST_007386,2.7962963295017134
TEST_007387,3.0799338809172823
TEST_007388,3.0708167452066504
TEST_007389,2.945080419842112
TEST_007390,1.7602735087517558
TEST_007391,2.8468384250059238
TEST_007392,2.865321797077873
TEST_007393,6.534957291631492
TEST_007394,4.5128674280837195
TEST_007395,4.069141586074942
TEST_007396,4.324348222956472
TEST_007397,4.266696490205643
TEST_007398,4.5213427970336255
TEST_007399,3.7827569792215354
TEST_007400,8.00162642281144
TEST_007401,7.8520390241614155
TEST_007402,9.616175253226928
TEST_007403,6.647153243993408
TEST_007404,6.578695871850796
TEST_007405,6.574729355516729
TEST_007406,6.850305595535001
TEST_007407,6.110827748776074
TEST_007408,6.544929564891188
TEST_007409,6.511500521389587
TEST_007410,7.792330997562944
TEST_007411,8.38349168868281
TEST_007412,8.566514689576222
TEST_007413,7.946532344183875
TEST_007414,6.833007925282601
TEST_007415,8.322760674483138
TEST_007416,8.050585946046088
TEST_007417,7.558123787088263
TEST_007418,8.394349850436381
TEST_007419,8.769609206309465
TEST_007420,8.673787322474777
TEST_007421,9.11050218099391
TEST_007422,9.37504265496209
TEST_007423,8.907661332159424
TEST_007424,8.75914322580212
TEST_007425,4.923772960896178
TEST_007426,4.751704799003854
TEST_007427,4.321335895536317
TEST_007428,4.069180868485859
TEST_007429,4.090338216514281
TEST_007430,4.224532077819458
TEST_007431,4.291367188763932
TEST_007432,4.408243818217836
TEST_007433,3.936183525812936
TEST_007434,3.9889213322003747
TEST_007435,4.196957350585782
TEST_007436,3.9326372316796947
TEST_007437,4.060753561687738
TEST_007438,3.824540077030688
TEST_007439,4.011488495104039
TEST_007440,4.1001073805468256
TEST_007441,4.101922565609735
TEST_007442,4.077421923948664
TEST_007443,3.9713335459818078
TEST_007444,4.10662814927053
TEST_007445,4.030113798922492
TEST_007446,4.0844123920426
TEST_007447,4.074968651160342
TEST_007448,3.907795038378749
TEST_007449,4.16436155657473
TEST_007450,19.39043956077228
TEST_007451,23.87176239073834
TEST_007452,33.476386096247396
TEST_007453,34.85110008597013
TEST_007454,35.717907344262855
TEST_007455,34.853160672227105
TEST_007456,33.123069286013774
TEST_007457,33.56364185192563
TEST_007458,33.62606587818905
TEST_007459,33.355561501120086
TEST_007460,33.509910823174685
TEST_007461,34.58897838246983
TEST_007462,34.680903247026635
TEST_007463,36.12016495836781
TEST_007464,36.40124579107051
TEST_007465,36.219118838468184
TEST_007466,35.00875411174159
TEST_007467,34.51449827767789
TEST_007468,34.43455990193955
TEST_007469,34.66728940754101
TEST_007470,36.33252931080921
TEST_007471,36.1763582196297
TEST_007472,35.63048962231005
TEST_007473,35.688273915736424
TEST_007474,35.19081161737053
TEST_007475,5.986603500176573
TEST_007476,5.901522237566666
TEST_007477,5.697210101446926
TEST_007478,5.843014186861371
TEST_007479,5.178824542706173
TEST_007480,4.713400171377923
TEST_007481,4.441869694867663
TEST_007482,5.303587703276584
TEST_007483,5.273452931841674
TEST_007484,5.019287979626051
TEST_007485,5.164869353504551
TEST_007486,4.943978209520329
TEST_007487,4.760345184295693
TEST_007488,5.12671314740318
TEST_007489,5.841657782665454
TEST_007490,4.708346992517104
TEST_007491,5.583655217269495
TEST_007492,4.342764641591254
TEST_007493,5.1838820394918965
TEST_007494,5.004646482666206
TEST_007495,5.032264699393812
TEST_007496,5.02912453421137
TEST_007497,5.850906649389497
TEST_007498,4.948095272904203
TEST_007499,6.565122098736886
TEST_007500,5.849506377064179
TEST_007501,5.851154038165964
TEST_007502,8.680655583314548
TEST_007503,8.163899704456991
TEST_007504,7.170467667770719
TEST_007505,7.195160937221649
TEST_007506,7.165430741856689
TEST_007507,6.691762783792129
TEST_007508,7.111180174153731
TEST_007509,6.657200662807989
TEST_007510,6.873845832329675
TEST_007511,6.8391275476498254
TEST_007512,6.484593681070711
TEST_007513,6.081041553687677
TEST_007514,6.213620322285331
TEST_007515,6.549745797332549
TEST_007516,6.530719405039692
TEST_007517,6.7078253138005985
TEST_007518,8.14564527907119
TEST_007519,7.445503653201882
TEST_007520,7.372082240009286
TEST_007521,8.394819311837916
TEST_007522,8.524637126275094
TEST_007523,7.805237153640899
TEST_007524,8.61099654829968
TEST_007525,4.138734156822277
TEST_007526,4.225842838023451
TEST_007527,3.5590170656856657
TEST_007528,3.3457090804617557
TEST_007529,3.4918531366053176
TEST_007530,3.1441829636387744
TEST_007531,3.185568297013394
TEST_007532,5.315878412888014
TEST_007533,4.234583015224015
TEST_007534,4.261723976936043
TEST_007535,4.370634868522905
TEST_007536,4.0892661177245015
TEST_007537,4.439684560309848
TEST_007538,3.9571462219576192
TEST_007539,3.8555777851582818
TEST_007540,4.209674074659587
TEST_007541,3.9956810848956152
TEST_007542,3.8140203152736802
TEST_007543,3.939159286039811
TEST_007544,4.164798920281956
TEST_007545,4.10047045764916
TEST_007546,3.978518858655846
TEST_007547,3.824568124287489
TEST_007548,3.975093940071469
TEST_007549,4.554306964671454
TEST_007550,13.188969776872966
TEST_007551,17.424161920796664
TEST_007552,26.907757384683823
TEST_007553,27.650690201693656
TEST_007554,29.963228187278517
TEST_007555,33.68076800845675
TEST_007556,34.16750016131021
TEST_007557,37.85883727246077
TEST_007558,37.66913688130943
TEST_007559,40.17669737224934
TEST_007560,42.34991750221493
TEST_007561,43.06953863667624
TEST_007562,42.335170222487704
TEST_007563,45.039090132118844
TEST_007564,40.133319408248475
TEST_007565,41.02243701621816
TEST_007566,41.04608737081652
TEST_007567,40.963778495276436
TEST_007568,38.78312827040867
TEST_007569,40.273415703425606
TEST_007570,39.635873412734064
TEST_007571,38.64719394066918
TEST_007572,38.1251582458128
TEST_007573,38.90083349040776
TEST_007574,37.64223838056538
TEST_007575,3.1225821889263563
TEST_007576,2.8484516884776054
TEST_007577,3.053845694843655
TEST_007578,3.000878451610224
TEST_007579,2.9711342955030973
TEST_007580,3.064320783885317
TEST_007581,3.868685806958722
TEST_007582,3.5791213296024313
TEST_007583,3.885801693760466
TEST_007584,3.8273042290583548
TEST_007585,3.8944931526923905
TEST_007586,3.6619110654014055
TEST_007587,3.6184708641042023
TEST_007588,3.495111736224125
TEST_007589,3.709551999688026
TEST_007590,3.485661464871153
TEST_007591,3.490769076828935
TEST_007592,3.683855401641835
TEST_007593,3.703637408600862
TEST_007594,3.5517211647857847
TEST_007595,3.3684151820512165
TEST_007596,3.642374651566495
TEST_007597,3.4045292294446723
TEST_007598,3.623045954885497
TEST_007599,3.7010277170719066
TEST_007600,11.890093791127592
TEST_007601,12.069859637751275
TEST_007602,11.679391474480768
TEST_007603,12.290039526088158
TEST_007604,8.322392611294827
TEST_007605,7.313548387639496
TEST_007606,5.59001580471975
TEST_007607,6.246241113941339
TEST_007608,5.950560759246275
TEST_007609,5.5854470821631805
TEST_007610,6.2148085998890545
TEST_007611,7.88516134639255
TEST_007612,6.942954680888161
TEST_007613,6.482036024079992
TEST_007614,5.795583756636018
TEST_007615,5.530798192371104
TEST_007616,5.445808644847491
TEST_007617,5.56453084275777
TEST_007618,6.1248128290600246
TEST_007619,5.604622240791924
TEST_007620,6.413593262727902
TEST_007621,7.086933897532868
TEST_007622,6.222094841843604
TEST_007623,5.961918125046703
TEST_007624,5.759607115595578
TEST_007625,11.548012599794209
TEST_007626,14.163764033404227
TEST_007627,14.44111458357466
TEST_007628,15.866046113002177
TEST_007629,15.712453664751884
TEST_007630,13.075854937313455
TEST_007631,15.49366861423125
TEST_007632,17.49583321029704
TEST_007633,19.799163856670305
TEST_007634,16.482153336172377
TEST_007635,16.832028840886622
TEST_007636,14.354315827415467
TEST_007637,15.36050413998874
TEST_007638,17.19426549177102
TEST_007639,15.75630432684105
TEST_007640,15.576849335805854
TEST_007641,17.026187200504808
TEST_007642,15.609024868114115
TEST_007643,22.882641746264472
TEST_007644,22.366006710625694
TEST_007645,19.03186432813267
TEST_007646,17.604250126353538
TEST_007647,21.0179980529364
TEST_007648,17.273088143391696
TEST_007649,18.171024018507666
TEST_007650,5.058699186763174
TEST_007651,4.281206652273836
TEST_007652,4.076132973302761
TEST_007653,3.6192310351050287
TEST_007654,3.5861040927874543
TEST_007655,3.4634488792064335
TEST_007656,3.2292486859821645
TEST_007657,3.4175988892042986
TEST_007658,3.472507845805431
TEST_007659,3.515405225512307
TEST_007660,3.5705337619140574
TEST_007661,3.388358248787406
TEST_007662,3.6859725901718416
TEST_007663,4.103040447642785
TEST_007664,3.619027772890113
TEST_007665,3.5016865471161647
TEST_007666,3.996484479999766
TEST_007667,3.856143499064758
TEST_007668,3.71175424372227
TEST_007669,3.7288368139552466
TEST_007670,3.650135767356703
TEST_007671,4.155207651678119
TEST_007672,3.264604637258439
TEST_007673,3.425783523842982
TEST_007674,3.992070263587222
TEST_007675,7.224213846439138
TEST_007676,9.614376317219488
TEST_007677,9.670637673528896
TEST_007678,7.101028115528983
TEST_007679,6.262035387658755
TEST_007680,6.24771158371071
TEST_007681,5.296590491180292
TEST_007682,4.426689186418055
TEST_007683,4.174436105553756
TEST_007684,14.035612824104948
TEST_007685,18.890595370848114
TEST_007686,23.02835528872819
TEST_007687,27.020653590855645
TEST_007688,26.107618400474117
TEST_007689,27.351865340676987
TEST_007690,30.62933919937167
TEST_007691,30.974218766416843
TEST_007692,31.81596356572617
TEST_007693,32.237665277416355
TEST_007694,32.327585370904345
TEST_007695,31.242954344383023
TEST_007696,31.209862453570295
TEST_007697,31.24743355864374
TEST_007698,32.13509284912602
TEST_007699,30.411798449379646
TEST_007700,4.554914843884054
TEST_007701,3.720051657342813
TEST_007702,3.862873489769183
TEST_007703,3.7653109032115104
TEST_007704,3.5048659668727273
TEST_007705,3.6498796960624533
TEST_007706,2.9420755104480083
TEST_007707,3.6754853893143147
TEST_007708,3.505749627617252
TEST_007709,3.3835972194947983
TEST_007710,3.3004947361957218
TEST_007711,3.6230194302389878
TEST_007712,3.541639690622048
TEST_007713,3.4862371919300834
TEST_007714,3.56406601409207
TEST_007715,3.110471659491031
TEST_007716,3.1909569721283493
TEST_007717,3.31802874095185
TEST_007718,2.9683518117007988
TEST_007719,2.9740824961912598
TEST_007720,3.0861190668453613
TEST_007721,3.1856108503978837
TEST_007722,3.1776747349182317
TEST_007723,3.2933013614245805
TEST_007724,3.1081072441201094
TEST_007725,5.383310197954226
TEST_007726,5.370298683939172
TEST_007727,5.404698696520284
TEST_007728,4.965413679234491
TEST_007729,5.126130795067832
TEST_007730,5.150774445562495
TEST_007731,4.974791428869561
TEST_007732,5.069522162999814
TEST_007733,5.349082135118046
TEST_007734,5.485180587487151
TEST_007735,5.261580595586745
TEST_007736,5.149003096033185
TEST_007737,5.199058140694472
TEST_007738,5.1137675432639345
TEST_007739,5.156593949848487
TEST_007740,5.479425111967879
TEST_007741,5.18168696375618
TEST_007742,5.149246500004155
TEST_007743,5.256928753526761
TEST_007744,5.147803057832511
TEST_007745,5.2783587886622385
TEST_007746,5.31076538438735
TEST_007747,5.232077691789955
TEST_007748,5.078155611296697
TEST_007749,5.502674148482318
TEST_007750,26.503506311765186
TEST_007751,28.841930659969684
TEST_007752,35.030297588507466
TEST_007753,34.85199547326187
TEST_007754,34.27330154190983
TEST_007755,34.10781650081864
TEST_007756,32.624388914237606
TEST_007757,32.859944789136605
TEST_007758,33.43088040731539
TEST_007759,33.43689382748039
TEST_007760,33.74823840139343
TEST_007761,35.76556056636321
TEST_007762,35.56239263716817
TEST_007763,33.3003696944902
TEST_007764,35.47044602079873
TEST_007765,35.72929516588397
TEST_007766,34.50102780005192
TEST_007767,33.530599707994156
TEST_007768,34.11894857287262
TEST_007769,33.640452280270864
TEST_007770,33.52921165840935
TEST_007771,33.22638413507063
TEST_007772,33.82025604388778
TEST_007773,33.446884533405324
TEST_007774,34.719783401373746
TEST_007775,12.742922546517317
TEST_007776,14.577916951664616
TEST_007777,16.42359920775029
TEST_007778,22.422967955961063
TEST_007779,22.0581826546378
TEST_007780,31.13079606857385
TEST_007781,34.82909096137769
TEST_007782,33.262223994187366
TEST_007783,29.062971915405313
TEST_007784,31.970302312266398
TEST_007785,38.282934737283966
TEST_007786,51.87307745022045
TEST_007787,47.200263042212896
TEST_007788,43.76485756229495
TEST_007789,41.706016230618125
TEST_007790,46.21139530179552
TEST_007791,50.66768937990013
TEST_007792,40.488892628907394
TEST_007793,41.12796919466058
TEST_007794,43.74997101288473
TEST_007795,44.74817115377047
TEST_007796,58.9068157347366
TEST_007797,46.77742765928474
TEST_007798,50.08193557263426
TEST_007799,40.74107427959082
TEST_007800,11.851645013307172
TEST_007801,13.01771071578868
TEST_007802,19.277745259658715
TEST_007803,19.202043386463174
TEST_007804,16.410022547581207
TEST_007805,11.920870325689668
TEST_007806,9.4051660075093
TEST_007807,11.450963574006751
TEST_007808,17.690325731083433
TEST_007809,12.259079852950899
TEST_007810,8.951350712550232
TEST_007811,7.491754311330492
TEST_007812,7.574258542259037
TEST_007813,11.477793057414495
TEST_007814,8.977636920265308
TEST_007815,7.41815269461792
TEST_007816,8.254017007858788
TEST_007817,8.083676255334789
TEST_007818,8.508450438895895
TEST_007819,12.208977092196502
TEST_007820,12.347791160746127
TEST_007821,7.885700571693702
TEST_007822,7.104163969025249
TEST_007823,7.193002947000365
TEST_007824,8.905562089000346
TEST_007825,4.196851230657731
TEST_007826,2.695474997637966
TEST_007827,2.32928361509654
TEST_007828,2.5207224001343915
TEST_007829,2.419399855975285
TEST_007830,2.26499475230884
TEST_007831,2.091893121207284
TEST_007832,1.9517155277981564
TEST_007833,2.1697063427269483
TEST_007834,2.1238622094324784
TEST_007835,1.9694159231618205
TEST_007836,1.960333952477502
TEST_007837,1.9216091551730194
TEST_007838,1.9960645146666858
TEST_007839,1.9465623350207837
TEST_007840,1.901744081024757
TEST_007841,1.892483364143816
TEST_007842,1.9856409086708502
TEST_007843,1.8126441074337363
TEST_007844,1.872842297424191
TEST_007845,1.8091055024738432
TEST_007846,1.9252436392804726
TEST_007847,2.07914706651449
TEST_007848,2.2963706529137715
TEST_007849,2.0137406405407625
TEST_007850,11.10101109527993
TEST_007851,16.019297597268
TEST_007852,17.32884300669832
TEST_007853,18.37866664162744
TEST_007854,16.741321191026383
TEST_007855,25.167661445321684
TEST_007856,19.91326843051006
TEST_007857,19.55063980274127
TEST_007858,24.853496376242916
TEST_007859,28.08281064240846
TEST_007860,27.39944785477845
TEST_007861,26.079411182941847
TEST_007862,28.568487746494526
TEST_007863,27.339346422073216
TEST_007864,26.548146985495727
TEST_007865,17.73755847711987
TEST_007866,18.89279138405949
TEST_007867,23.650541586117292
TEST_007868,20.371618506447646
TEST_007869,20.928176000318466
TEST_007870,23.03707627688415
TEST_007871,20.252182368435527
TEST_007872,21.417814279687455
TEST_007873,18.457851111924416
TEST_007874,20.90699099900167
TEST_007875,2.71408270744399
TEST_007876,2.378348030165935
TEST_007877,2.114135677896293
TEST_007878,2.0025511942743823
TEST_007879,2.1338678041003
TEST_007880,2.0894725879684315
TEST_007881,1.8167600919522215
TEST_007882,1.8041692070884099
TEST_007883,1.8680540675047697
TEST_007884,1.9083830837635776
TEST_007885,2.062793138331437
TEST_007886,2.0103624156903823
TEST_007887,1.9314609415438735
TEST_007888,1.7545018978338016
TEST_007889,1.7929002142350479
TEST_007890,1.9120041196011566
TEST_007891,1.8896794491959754
TEST_007892,2.9063390624179255
TEST_007893,1.8467940091051953
TEST_007894,1.7156349839743807
TEST_007895,2.963243605126555
TEST_007896,1.9499428667092342
TEST_007897,3.059042150470173
TEST_007898,1.975358202982249
TEST_007899,3.1048808779065427
TEST_007900,6.2547257699702925
TEST_007901,5.832035653785304
TEST_007902,5.425350003414487
TEST_007903,5.179471214572104
TEST_007904,5.2600099901160835
TEST_007905,5.0599949104387445
TEST_007906,5.221090539107207
TEST_007907,4.922135193824204
TEST_007908,5.052553296611894
TEST_007909,4.373911362211248
TEST_007910,5.079766156921161
TEST_007911,4.961039946455178
TEST_007912,5.184845581570102
TEST_007913,5.282286667798189
TEST_007914,5.098606102618009
TEST_007915,4.902438116182946
TEST_007916,4.612877090135805
TEST_007917,4.879479434107251
TEST_007918,4.639382317091841
TEST_007919,4.988992409327979
TEST_007920,5.0824751424488985
TEST_007921,5.111530080993823
TEST_007922,4.718649215712202
TEST_007923,4.407154283475454
TEST_007924,5.261941977089371
TEST_007925,23.034346616975007
TEST_007926,30.886623475614442
TEST_007927,34.9326730594684
TEST_007928,38.5079106111663
TEST_007929,38.129208253482744
TEST_007930,38.01625902969911
TEST_007931,37.360379500490325
TEST_007932,36.66723579468804
TEST_007933,37.40180710573514
TEST_007934,36.81449084714524
TEST_007935,37.40250047157015
TEST_007936,38.53628829945681
TEST_007937,38.510280026601876
TEST_007938,38.26243497707695
TEST_007939,40.79324884723712
TEST_007940,38.98562229153342
TEST_007941,39.689466920445824
TEST_007942,40.22084896651783
TEST_007943,41.57951811297457
TEST_007944,41.269130892744855
TEST_007945,39.94070842402903
TEST_007946,38.85868448084747
TEST_007947,38.35203360166675
TEST_007948,39.46804141298635
TEST_007949,39.977295343235284
TEST_007950,12.652172328696874
TEST_007951,22.83618672469445
TEST_007952,23.00586506052887
TEST_007953,23.856838275405117
TEST_007954,31.606039194394977
TEST_007955,38.65717942423471
TEST_007956,41.190690169162366
TEST_007957,41.99601098890714
TEST_007958,43.35692662080315
TEST_007959,46.326318012332734
TEST_007960,43.93582255788333
TEST_007961,39.93177489443181
TEST_007962,40.161887622008884
TEST_007963,41.50158066377078
TEST_007964,38.506971898249446
TEST_007965,37.71867209700487
TEST_007966,35.54259005254093
TEST_007967,35.648276326467126
TEST_007968,35.63784232526085
TEST_007969,35.39524681358105
TEST_007970,35.260138218383105
TEST_007971,33.80079091247198
TEST_007972,33.63653995576778
TEST_007973,34.49988521396627
TEST_007974,35.37249581763653
TEST_007975,10.007587929607634
TEST_007976,12.389772381868289
TEST_007977,18.013469201253493
TEST_007978,28.26264431919986
TEST_007979,34.4327536530311
TEST_007980,42.0008552738133
TEST_007981,43.97671945164514
TEST_007982,37.96306567398551
TEST_007983,40.881896386544504
TEST_007984,39.55061704272164
TEST_007985,39.78410678742456
TEST_007986,38.25695104562248
TEST_007987,38.50337171526124
TEST_007988,38.14046782696063
TEST_007989,38.06929885069005
TEST_007990,38.76106764454872
TEST_007991,39.397923087048774
TEST_007992,39.6208883992093
TEST_007993,39.41100941878929
TEST_007994,40.24393619322218
TEST_007995,39.2383013888714
TEST_007996,40.3351158702754
TEST_007997,39.59539382739635
TEST_007998,40.31546384954393
TEST_007999,40.84293277602811
TEST_008000,6.991719271754101
TEST_008001,6.441574084183575
TEST_008002,6.02808649181909
TEST_008003,6.244645376028494
TEST_008004,5.399440367630612
TEST_008005,4.785369472774888
TEST_008006,5.665249578953064
TEST_008007,5.399468972945778
TEST_008008,6.4302671211650555
TEST_008009,5.385569376402094
TEST_008010,5.595605510107781
TEST_008011,5.439178554009909
TEST_008012,5.249121929218025
TEST_008013,5.393881870972539
TEST_008014,5.252958019465301
TEST_008015,6.242633922926052
TEST_008016,4.961726857846662
TEST_008017,4.94762285069274
TEST_008018,5.284776633115838
TEST_008019,4.866859769675515
TEST_008020,5.1514200001355555
TEST_008021,5.256035219822163
TEST_008022,5.750110186555402
TEST_008023,6.287181764732393
TEST_008024,5.469250718759182
TEST_008025,12.048532435535286
TEST_008026,14.89665167522233
TEST_008027,14.21455681140232
TEST_008028,14.655536888096751
TEST_008029,13.241910832391422
TEST_008030,7.1480411087714515
TEST_008031,7.281862393112352
TEST_008032,8.953493301407937
TEST_008033,9.524131516720935
TEST_008034,10.311214582800202
TEST_008035,7.910051664753184
TEST_008036,9.367421448090177
TEST_008037,8.535551690119128
TEST_008038,7.724599505070911
TEST_008039,7.9988020448132
TEST_008040,7.398732161596708
TEST_008041,8.966721263376217
TEST_008042,12.051351222714604
TEST_008043,8.964138815232545
TEST_008044,8.424141276650111
TEST_008045,9.599599102133563
TEST_008046,8.032618797308668
TEST_008047,7.583591173845271
TEST_008048,8.088349101972012
TEST_008049,8.06425595041929
TEST_008050,20.291904011208274
TEST_008051,22.9526145129641
TEST_008052,30.297926579479224
TEST_008053,33.64567020247713
TEST_008054,33.73895446642086
TEST_008055,35.32291662176001
TEST_008056,36.002587125689104
TEST_008057,34.08177703030941
TEST_008058,34.43166221141544
TEST_008059,34.041378181315906
TEST_008060,34.234295943717875
TEST_008061,33.99259978738534
TEST_008062,35.06380899297044
TEST_008063,37.50896496313412
TEST_008064,38.001980660151915
TEST_008065,38.1499652748739
TEST_008066,38.59398159592347
TEST_008067,37.08197812777726
TEST_008068,35.06921608016268
TEST_008069,35.147903319970155
TEST_008070,36.432014516649325
TEST_008071,33.68563213856231
TEST_008072,34.6900749479588
TEST_008073,34.75275865743741
TEST_008074,35.2686665024678
TEST_008075,7.164588158971834
TEST_008076,12.396396328960169
TEST_008077,14.57709386345088
TEST_008078,14.788707522271043
TEST_008079,10.20132897765848
TEST_008080,11.10276898613786
TEST_008081,11.539295984950222
TEST_008082,10.75562532164806
TEST_008083,10.670528283463893
TEST_008084,10.29632019131417
TEST_008085,12.579477783549995
TEST_008086,11.637237665996839
TEST_008087,9.962580484211655
TEST_008088,10.181353702393016
TEST_008089,11.065266720358142
TEST_008090,12.696340995608121
TEST_008091,10.429063259151397
TEST_008092,10.960718891009288
TEST_008093,11.175642303909358
TEST_008094,10.40969098837769
TEST_008095,10.467502795285647
TEST_008096,11.82817511888746
TEST_008097,12.744231410692526
TEST_008098,12.746327792521807
TEST_008099,12.683768460454198
TEST_008100,26.283911452639636
TEST_008101,34.460959639810035
TEST_008102,34.75248553627514
TEST_008103,38.977731760552714
TEST_008104,37.63476661026262
TEST_008105,35.04049241406338
TEST_008106,34.695877707951006
TEST_008107,34.2100104596979
TEST_008108,34.491151828421756
TEST_008109,35.22409438632082
TEST_008110,34.88210935476008
TEST_008111,36.95852489768451
TEST_008112,35.70039301596713
TEST_008113,36.24634464977572
TEST_008114,36.277933181557145
TEST_008115,37.08592041260473
TEST_008116,35.40706818166706
TEST_008117,35.028522866674905
TEST_008118,37.95284583214527
TEST_008119,35.97571218776591
TEST_008120,36.19950051060652
TEST_008121,36.23074943808871
TEST_008122,35.07298628467781
TEST_008123,35.95562538997323
TEST_008124,34.27978383714708
TEST_008125,12.126332192671384
TEST_008126,12.343874495318504
TEST_008127,11.892504870655191
TEST_008128,12.317364891422775
TEST_008129,11.355674317707212
TEST_008130,11.206513479333191
TEST_008131,10.506757110325102
TEST_008132,12.528143118888217
TEST_008133,10.849696862218257
TEST_008134,9.816660643807232
TEST_008135,11.59340132616379
TEST_008136,10.726674845687644
TEST_008137,12.604675126943807
TEST_008138,12.613852406503735
TEST_008139,10.469062575270486
TEST_008140,12.078912316937842
TEST_008141,12.458780994865151
TEST_008142,10.573663119571284
TEST_008143,12.326482776686372
TEST_008144,10.602367518382108
TEST_008145,11.801519086479239
TEST_008146,11.87928203480482
TEST_008147,12.030213668877591
TEST_008148,11.612284397417953
TEST_008149,13.018005502253146
TEST_008150,2.591252097055431
TEST_008151,3.9248065319231014
TEST_008152,2.534531906125931
TEST_008153,2.661542088871461
TEST_008154,3.0363085448680636
TEST_008155,4.357536371518666
TEST_008156,4.804057355184319
TEST_008157,3.8126716140871046
TEST_008158,3.5389661712882936
TEST_008159,4.462953191196803
TEST_008160,4.618033265147501
TEST_008161,4.768970823521934
TEST_008162,3.464152375215108
TEST_008163,4.370666361565847
TEST_008164,3.558354219400645
TEST_008165,3.07088859253162
TEST_008166,5.373917841962059
TEST_008167,3.9782646584192296
TEST_008168,4.497632328802119
TEST_008169,3.747554428395137
TEST_008170,3.7134883443808118
TEST_008171,4.782878356610585
TEST_008172,3.62271416202944
TEST_008173,3.8828821173505865
TEST_008174,4.913720703879024
TEST_008175,3.8287228509987674
TEST_008176,3.9677268941738313
TEST_008177,3.708666023140773
TEST_008178,3.3841427802076236
TEST_008179,3.4352113473195787
TEST_008180,3.1091178662391723
TEST_008181,3.0215768861004726
TEST_008182,2.5426681357855183
TEST_008183,2.8093282001362185
TEST_008184,3.061967584721514
TEST_008185,3.287056174120381
TEST_008186,3.9487014344974547
TEST_008187,2.920493633176398
TEST_008188,2.88332059964697
TEST_008189,3.0172163991801826
TEST_008190,2.4572231463951386
TEST_008191,2.504988072084789
TEST_008192,2.7305705126491664
TEST_008193,2.4978869503301326
TEST_008194,3.142050151867254
TEST_008195,3.1555071469650393
TEST_008196,3.1763116986031066
TEST_008197,3.6633833726646943
TEST_008198,2.8825488251187092
TEST_008199,3.3300019963027294
TEST_008200,5.667467550504433
TEST_008201,5.345955998468011
TEST_008202,5.547835893736169
TEST_008203,5.079368978731495
TEST_008204,5.349426621004923
TEST_008205,5.086089182916679
