ID,avg_delay_minutes_next_30m
TEST_008147,10.721162723449114
TEST_008148,10.564157967872784
TEST_008149,11.794961197841769
TEST_008150,3.159435944335889
TEST_008151,4.761719321047644
TEST_008152,3.1307208667395328
TEST_008153,3.2651474789894146
TEST_008154,3.4028558219233336
TEST_008155,4.1415959847633115
TEST_008156,4.247766627176023
TEST_008157,3.4717750580600493
TEST_008158,3.3202377918697072
TEST_008159,3.961734861778381
TEST_008160,3.829664163198504
TEST_008161,4.660337846095844
TEST_008162,3.1511096524743234
TEST_008163,3.815004240239243
TEST_008164,3.2388286607463685
TEST_008165,2.8043411286372444
TEST_008166,4.4825788008438
TEST_008167,3.7249474812546315
TEST_008168,3.6217359812207546
TEST_008169,3.5175186041852866
TEST_008170,3.250824296306872
TEST_008171,4.198077766873876
TEST_008172,3.6293618710076365
TEST_008173,3.3837960437914294
TEST_008174,4.28860821403364
TEST_008175,2.3842382181836763
TEST_008176,2.568970851279907
TEST_008177,2.3410455745025507
TEST_008178,2.503857059430877
TEST_008179,2.41378534527421
TEST_008180,2.205775231771625
TEST_008181,2.53969220770544
TEST_008182,1.907468989847494
TEST_008183,2.1068015594014198
TEST_008184,2.2972782778067846
TEST_008185,2.325365443728668
TEST_008186,2.7932174203439253
TEST_008187,2.1678932176479293
TEST_008188,2.1699244637616353
TEST_008189,2.2338226040587905
TEST_008190,1.7858269598979164
TEST_008191,1.9844413376054029
TEST_008192,1.9125042991627117
TEST_008193,2.2250540779814756
TEST_008194,2.224012915529513
TEST_008195,2.340063394332331
TEST_008196,2.3250810233477193
TEST_008197,2.455779390298832
TEST_008198,2.0169564158836852
TEST_008199,2.3124430887381786
TEST_008200,4.79670337823532
TEST_008201,4.460784410469583
TEST_008202,4.526627550705705
TEST_008203,4.266187349642019
TEST_008204,4.303596467344901
TEST_008205,4.3493864017098485
TEST_008206,4.2629272494952755
TEST_008207,4.170755820392755
TEST_008208,4.371150771723826
TEST_008209,4.313661280441276
TEST_008210,4.180834544518069
TEST_008211,4.352312846453505
TEST_008212,4.331691264943627
TEST_008213,4.290033028237467
TEST_008214,4.3935712922515915
TEST_008215,4.196997783865542
TEST_008216,4.162151593919534
TEST_008217,4.122626084982104
TEST_008218,4.279851723386179
TEST_008219,3.795080172511801
TEST_008220,3.5669356991926158
TEST_008221,4.5391053138835975
TEST_008222,4.514929971186284
TEST_008223,4.641323175597638
TEST_008224,4.312283324195602
TEST_008225,11.196416831701399
TEST_008226,14.956974238826817
TEST_008227,25.42098125465991
TEST_008228,30.074899069390472
TEST_008229,32.199073421966844
TEST_008230,37.25988847619365
TEST_008231,35.956019913465155
TEST_008232,36.86575872186005
TEST_008233,36.62397963790872
TEST_008234,35.451055918216234
TEST_008235,37.432683908447544
TEST_008236,37.42354717317795
TEST_008237,37.19049966059009
TEST_008238,38.94479240976538
TEST_008239,38.38532973090191
TEST_008240,36.73737927778291
TEST_008241,36.01277916281707
TEST_008242,37.0021070584574
TEST_008243,37.43938567135744
TEST_008244,35.06790660811831
TEST_008245,37.03036083814842
TEST_008246,36.934933989505126
TEST_008247,35.67417620181692
TEST_008248,37.615957926728015
TEST_008249,35.520301067819084
TEST_008250,23.036061821968758
TEST_008251,29.127304389035046
TEST_008252,29.7855103514507
TEST_008253,31.588852218621174
TEST_008254,31.206933358654688
TEST_008255,31.43744946885842
TEST_008256,33.612378969872324
TEST_008257,31.751930168626778
TEST_008258,30.939310304615894
TEST_008259,30.87837310328856
TEST_008260,30.75070401284372
TEST_008261,30.440579456355607
TEST_008262,30.919301268090585
TEST_008263,31.661907363089533
TEST_008264,31.082159090471976
TEST_008265,30.837445542097385
TEST_008266,32.02984371798474
TEST_008267,32.60726924412346
TEST_008268,31.78323872783442
TEST_008269,32.27831717393406
TEST_008270,32.77132192606675
TEST_008271,31.811210402878547
TEST_008272,32.08121145992595
TEST_008273,31.435419322903506
TEST_008274,31.359701274741937
TEST_008275,15.726845470118558
TEST_008276,20.360680717795177
TEST_008277,22.66880949848998
TEST_008278,19.041194964787863
TEST_008279,23.41024439444585
TEST_008280,25.883009376288566
TEST_008281,28.297661712577955
TEST_008282,28.07228291346624
TEST_008283,26.733350399173545
TEST_008284,24.886095756114706
TEST_008285,26.194401912105906
TEST_008286,25.87391266049513
TEST_008287,26.26397342588887
TEST_008288,25.528412851989977
TEST_008289,21.54940693462691
TEST_008290,23.7807091523238
TEST_008291,24.320770122451904
TEST_008292,24.21374996055122
TEST_008293,23.997026373519013
TEST_008294,24.978784581690505
TEST_008295,23.79493956902848
TEST_008296,23.43888631703679
TEST_008297,24.6506305010671
TEST_008298,24.826823842173148
TEST_008299,25.26733706372879
TEST_008300,14.233297517974068
TEST_008301,15.238921960707234
TEST_008302,18.607925657889183
TEST_008303,20.75653493886098
TEST_008304,20.95770494880052
TEST_008305,26.09567960647373
TEST_008306,29.43773761057418
TEST_008307,28.169502101507994
TEST_008308,28.586430431615753
TEST_008309,29.900572878745365
TEST_008310,40.6176183601694
TEST_008311,33.06681863353522
TEST_008312,44.71684360296902
TEST_008313,35.81238177185634
TEST_008314,35.365459954716854
TEST_008315,36.52601088381901
TEST_008316,31.63269241315728
TEST_008317,35.882282536637504
TEST_008318,45.356381203481746
TEST_008319,49.92167012381652
TEST_008320,46.57732384308065
TEST_008321,42.45026170908872
TEST_008322,53.37500302923829
TEST_008323,50.214161355253864
TEST_008324,43.11660417918087
TEST_008325,4.005845267872721
TEST_008326,4.260781763892548
TEST_008327,4.160411808353614
TEST_008328,3.9719935624806366
TEST_008329,4.485108812158825
TEST_008330,4.287450847588744
TEST_008331,4.092783236420429
TEST_008332,3.93759666743542
TEST_008333,5.033175748087263
TEST_008334,4.409173087638127
TEST_008335,4.04171603612473
TEST_008336,3.841934559498391
TEST_008337,4.345875373118978
TEST_008338,4.223041281466228
TEST_008339,4.4437484462888746
TEST_008340,4.227600968272996
TEST_008341,4.239227805078664
TEST_008342,4.207436567698826
TEST_008343,4.438584423065919
TEST_008344,4.240086962848302
TEST_008345,4.8700219584313125
TEST_008346,4.085423750340906
TEST_008347,4.008646420887483
TEST_008348,4.072920225144453
TEST_008349,4.052470620560514
TEST_008350,7.739886062898327
TEST_008351,8.045201872761258
TEST_008352,7.141294787999813
TEST_008353,7.145543163373693
TEST_008354,6.947809776158685
TEST_008355,7.209066538730973
TEST_008356,8.250943143047497
TEST_008357,6.595683066673056
TEST_008358,6.439520876062518
TEST_008359,7.240954979685441
TEST_008360,7.253535978222251
TEST_008361,7.4212090384702964
TEST_008362,8.74820335111306
TEST_008363,7.851366224896172
TEST_008364,8.640053135071724
TEST_008365,7.305848230466362
TEST_008366,8.43767342790435
TEST_008367,8.36476603577174
TEST_008368,7.240996376518323
TEST_008369,7.231975565691536
TEST_008370,7.398297768133444
TEST_008371,8.826580681738262
TEST_008372,8.875499313004827
TEST_008373,7.50955137688088
TEST_008374,8.128728267326967
TEST_008375,17.369631789468556
TEST_008376,24.06368810984528
TEST_008377,30.314055585223617
TEST_008378,31.5850258772706
TEST_008379,30.908477108148595
TEST_008380,32.0784668958704
TEST_008381,31.06377326231798
TEST_008382,30.466987265366868
TEST_008383,29.96902723126305
TEST_008384,31.64577249950978
TEST_008385,30.95710462308051
TEST_008386,31.896509909759832
TEST_008387,32.02316227416169
TEST_008388,31.27144865305911
TEST_008389,30.851100272613735
TEST_008390,31.441172400166046
TEST_008391,34.806044557419234
TEST_008392,34.17853870907142
TEST_008393,33.1848373358764
TEST_008394,32.077144764852164
TEST_008395,32.382057518350855
TEST_008396,31.400281973403764
TEST_008397,30.9101637943565
TEST_008398,30.654175626565547
TEST_008399,32.17355191478559
TEST_008400,2.6629662520453703
TEST_008401,2.2245841523560257
TEST_008402,2.284948915285361
TEST_008403,2.5436577648652676
TEST_008404,2.4097569293169907
TEST_008405,2.3831162675001187
TEST_008406,2.4675779582894553
TEST_008407,2.3890420097150913
TEST_008408,1.968043393778928
TEST_008409,2.9945532437156936
TEST_008410,2.197288756278607
TEST_008411,2.3662005115764444
TEST_008412,2.4664162560142016
TEST_008413,2.547073276389751
TEST_008414,2.7813818058337105
TEST_008415,2.6685476054024653
TEST_008416,2.7936660941800433
TEST_008417,2.3541254514914334
TEST_008418,2.582408306465938
TEST_008419,2.2831806199644267
TEST_008420,2.5148270023315433
TEST_008421,2.113925841453087
TEST_008422,2.3356964823269326
TEST_008423,2.5628372030531095
TEST_008424,2.5981643704492376
TEST_008425,13.566091567924484
TEST_008426,14.962079033043512
TEST_008427,17.320976056894906
TEST_008428,17.666442743289586
TEST_008429,16.312404789401555
TEST_008430,10.289442989659172
TEST_008431,16.00559498536058
TEST_008432,17.05891452120993
TEST_008433,17.07869752629904
TEST_008434,20.41673751788516
TEST_008435,23.071093772842744
TEST_008436,16.529421640266985
TEST_008437,19.64205732284501
TEST_008438,21.201813214804176
TEST_008439,23.48255382272857
TEST_008440,23.707254461336994
TEST_008441,27.92128479165136
TEST_008442,29.34189003917296
TEST_008443,27.42652360812859
TEST_008444,28.93232133679838
TEST_008445,24.75998355437723
TEST_008446,24.185285243068336
TEST_008447,16.465362591167608
TEST_008448,22.295180521829543
TEST_008449,28.44000239758879
TEST_008450,4.7291834355646145
TEST_008451,4.420464266772164
TEST_008452,3.8308321329139603
TEST_008453,3.4969278572042435
TEST_008454,3.980407113609857
TEST_008455,3.780223104845336
TEST_008456,6.302096852544297
TEST_008457,7.154742066293673
TEST_008458,6.599878511120201
TEST_008459,5.8999074676191965
TEST_008460,5.240609457243267
TEST_008461,5.760743672644736
TEST_008462,5.197049212425579
TEST_008463,4.39273715847632
TEST_008464,4.586828854874099
TEST_008465,4.654023808888553
TEST_008466,5.420265565926991
TEST_008467,4.97912196755869
TEST_008468,5.613030740184213
TEST_008469,5.942306977676513
TEST_008470,6.2467506964994985
TEST_008471,6.49337154561252
TEST_008472,5.334210718529354
TEST_008473,5.563577797607117
TEST_008474,5.167907767070339
TEST_008475,22.692199014753477
TEST_008476,28.14911142240495
TEST_008477,32.76183527584594
TEST_008478,31.267273758329964
TEST_008479,32.41991958259232
TEST_008480,31.95234334061628
TEST_008481,31.04070636037561
TEST_008482,29.369738242733128
TEST_008483,29.460066025215937
TEST_008484,29.30567751854476
TEST_008485,30.1162559601039
TEST_008486,31.448522932780367
TEST_008487,31.643797989327666
TEST_008488,32.69363622981857
TEST_008489,31.62494930046863
TEST_008490,31.153656376695636
TEST_008491,30.813277446618436
TEST_008492,32.04264171881422
TEST_008493,32.61970703374767
TEST_008494,32.44864658377878
TEST_008495,31.920702491655625
TEST_008496,31.151589087566833
TEST_008497,31.537207701774296
TEST_008498,31.472072186570266
TEST_008499,31.728853240170444
TEST_008500,17.19721806452573
TEST_008501,28.659369779081814
TEST_008502,31.15977752759688
TEST_008503,33.14200257865871
TEST_008504,32.960311180536095
TEST_008505,32.37376239028397
TEST_008506,30.5714290610727
TEST_008507,30.905286922422178
TEST_008508,31.073816959156773
TEST_008509,32.72345212193267
TEST_008510,33.81158392673631
TEST_008511,34.858833080866276
TEST_008512,35.20219008171077
TEST_008513,34.79297902683514
TEST_008514,35.738499126884115
TEST_008515,34.35723546153051
TEST_008516,33.799900988690766
TEST_008517,34.07104094912134
TEST_008518,33.53496310715854
TEST_008519,32.98598786510591
TEST_008520,32.63258983557766
TEST_008521,32.58715077427988
TEST_008522,32.831941186905276
TEST_008523,31.833586309978145
TEST_008524,33.02894918605023
TEST_008525,5.8882202680766325
TEST_008526,5.7302330560602215
TEST_008527,5.752177893301495
TEST_008528,4.978915680898732
TEST_008529,4.749309324268667
TEST_008530,5.110030926984145
TEST_008531,5.1518618946727734
TEST_008532,5.251376063523939
TEST_008533,5.507744239443415
TEST_008534,5.851265291331829
TEST_008535,5.788645058722031
TEST_008536,4.842152307765503
TEST_008537,5.130865865379327
TEST_008538,5.230058235872193
TEST_008539,5.077038941187723
TEST_008540,5.3408720641314265
TEST_008541,5.442181281126031
TEST_008542,5.318412959545073
TEST_008543,6.322011938088229
TEST_008544,6.864547359338761
TEST_008545,5.2264438810571905
TEST_008546,5.46615671120337
TEST_008547,5.427116014774908
TEST_008548,5.62967710809202
TEST_008549,5.974817645165933
TEST_008550,5.039351548500335
TEST_008551,4.872268136720677
TEST_008552,5.060961470330494
TEST_008553,5.015755351870552
TEST_008554,4.850912816587432
TEST_008555,3.7126573084344443
TEST_008556,4.258498526011619
TEST_008557,4.742923682994309
TEST_008558,4.209410350818246
TEST_008559,5.001241004034599
TEST_008560,4.425957800310316
TEST_008561,4.799346255008427
TEST_008562,4.878254342152054
TEST_008563,4.457895117965126
TEST_008564,4.6581988961374785
TEST_008565,4.753880737980752
TEST_008566,4.664481934189873
TEST_008567,4.623940860715826
TEST_008568,4.764171579021131
TEST_008569,4.485245009038564
TEST_008570,3.572971514587625
TEST_008571,3.378191845207952
TEST_008572,4.924874871890141
TEST_008573,7.313259833374536
TEST_008574,5.896657220626583
TEST_008575,4.274095187623868
TEST_008576,4.727927998622331
TEST_008577,4.677930043248935
TEST_008578,4.559677935852944
TEST_008579,4.945319396218743
TEST_008580,3.8068641437801443
TEST_008581,4.374359894573322
TEST_008582,4.750220700991321
TEST_008583,3.9703759441070217
TEST_008584,4.421406604218436
TEST_008585,4.460182643582714
TEST_008586,4.6320484214822155
TEST_008587,4.22530463860974
TEST_008588,4.321660093945055
TEST_008589,4.508242842848286
TEST_008590,4.55295963458288
TEST_008591,4.239678021302726
TEST_008592,4.8016542245922125
TEST_008593,4.421663380799038
TEST_008594,4.562847896029912
TEST_008595,4.638906696981716
TEST_008596,3.6688071599110996
TEST_008597,4.62608743479527
TEST_008598,4.681924391194217
TEST_008599,4.718082491894185
TEST_008600,7.2424911250072475
TEST_008601,17.687821366392658
TEST_008602,18.731661184569557
TEST_008603,18.393871489891126
TEST_008604,21.594756546277978
TEST_008605,25.938832815883075
TEST_008606,25.573040550400357
TEST_008607,32.56648697708711
TEST_008608,29.008600489991725
TEST_008609,38.52501014469594
TEST_008610,42.495120281961285
TEST_008611,42.11587433108441
TEST_008612,40.449876080285186
TEST_008613,42.55907597005796
TEST_008614,38.495066516599
TEST_008615,34.679057452523764
TEST_008616,45.59611630637763
TEST_008617,46.096602010595134
TEST_008618,46.86048950085414
TEST_008619,46.67860007969209
TEST_008620,46.76415753845147
TEST_008621,47.596899978431
TEST_008622,44.39169943245015
TEST_008623,40.214247323334604
TEST_008624,37.705012970464225
TEST_008625,11.122036771821964
TEST_008626,12.804418380511514
TEST_008627,23.392056338236014
TEST_008628,23.258984260552083
TEST_008629,30.381450882187
TEST_008630,32.09711927991937
TEST_008631,31.14617136052363
TEST_008632,29.32179197026445
TEST_008633,29.127064449312787
TEST_008634,29.037907507996316
TEST_008635,29.480724574060012
TEST_008636,29.680613827598663
TEST_008637,30.751202027521305
TEST_008638,30.91219307795641
TEST_008639,32.371852284938605
TEST_008640,31.15218868257321
TEST_008641,32.08065512832683
TEST_008642,33.52205764259604
TEST_008643,32.68149622597382
TEST_008644,31.77091042295395
TEST_008645,31.99151456098393
TEST_008646,30.780254525439563
TEST_008647,31.690433297344374
TEST_008648,30.867863552931873
TEST_008649,30.74447922467798
TEST_008650,5.650138445246508
TEST_008651,5.565096642627948
TEST_008652,5.420320851042015
TEST_008653,4.640835297532149
TEST_008654,5.3062853716566085
TEST_008655,4.893371882234512
TEST_008656,5.378501149328189
TEST_008657,5.1901189929415175
TEST_008658,4.631043217402592
TEST_008659,4.144408800896866
TEST_008660,5.062951857145114
TEST_008661,4.750482000924049
TEST_008662,4.530179500898827
TEST_008663,4.027025955731186
TEST_008664,5.011315813834045
TEST_008665,5.651409155491252
TEST_008666,5.3708481979612905
TEST_008667,5.309207992624282
TEST_008668,5.442092307662371
TEST_008669,5.214461776219551
TEST_008670,5.4342469523643775
TEST_008671,4.905845383381674
TEST_008672,5.053013565212435
TEST_008673,5.135970723734561
TEST_008674,4.902081702466496
TEST_008675,7.049115708105163
TEST_008676,7.0459870601960795
TEST_008677,7.001010427329732
TEST_008678,6.84811458262392
TEST_008679,6.897586631424648
TEST_008680,6.999788485187439
TEST_008681,6.862159857834538
TEST_008682,6.825961790708151
TEST_008683,6.843393461040259
TEST_008684,6.903947782167027
TEST_008685,6.71746522667514
TEST_008686,6.89990737242273
TEST_008687,6.900687537945836
TEST_008688,6.861597547325985
TEST_008689,6.894154276989661
TEST_008690,5.16612588127923
TEST_008691,6.848363888124909
TEST_008692,8.012083500193192
TEST_008693,7.3236945540836595
TEST_008694,7.234431761937494
TEST_008695,6.966777223607599
TEST_008696,6.051385594525792
TEST_008697,7.128572123813349
TEST_008698,8.319207411492432
TEST_008699,7.791078841879255
TEST_008700,11.980389205834761
TEST_008701,11.474409231235366
TEST_008702,13.021919129181928
TEST_008703,12.393896322248313
TEST_008704,13.0350572145027
TEST_008705,13.2530507153689
TEST_008706,18.33041756278881
TEST_008707,16.67297259244565
TEST_008708,15.097331360106594
TEST_008709,26.511912152973796
TEST_008710,23.259794625647316
TEST_008711,20.40764969385126
TEST_008712,22.244788378591927
TEST_008713,29.48270855503177
TEST_008714,28.167366783496146
TEST_008715,21.192799736100817
TEST_008716,24.14174289070992
TEST_008717,20.782937224660376
TEST_008718,26.732103491097984
TEST_008719,18.948372885045966
TEST_008720,26.302316808634856
TEST_008721,23.009494422684995
TEST_008722,20.03845834928486
TEST_008723,19.585644892708988
TEST_008724,14.399631891186132
TEST_008725,4.760819527054526
TEST_008726,4.379431269115788
TEST_008727,4.053281659107945
TEST_008728,2.947968227897609
TEST_008729,3.3218113734257386
TEST_008730,3.344008178432335
TEST_008731,3.2065522987532464
TEST_008732,3.397936057219722
TEST_008733,3.9308628974937143
TEST_008734,4.077824003983924
TEST_008735,3.590886191105784
TEST_008736,3.546099408797394
TEST_008737,4.359836898180017
TEST_008738,3.6623243768453566
TEST_008739,3.6325402570572214
TEST_008740,4.132588035602491
TEST_008741,3.8093978556049173
TEST_008742,3.6748909809439922
TEST_008743,3.7959295128542365
TEST_008744,4.727281249407877
TEST_008745,4.358913805366602
TEST_008746,4.5365478743979235
TEST_008747,4.199494816770652
TEST_008748,3.9493111809554513
TEST_008749,4.031993466677511
TEST_008750,19.393005733609492
TEST_008751,28.737120854035414
TEST_008752,32.99600083961181
TEST_008753,33.25311864528241
TEST_008754,33.02617612883507
TEST_008755,33.63867413680349
TEST_008756,33.88058121768402
TEST_008757,29.661484264169708
TEST_008758,31.207495143920447
TEST_008759,30.332406710128986
TEST_008760,31.20167650336063
TEST_008761,31.543467399996217
TEST_008762,31.391345216843224
TEST_008763,31.372551763304834
TEST_008764,31.70898383666639
TEST_008765,31.721173533172692
TEST_008766,33.11802360940907
TEST_008767,32.27844841845802
TEST_008768,32.11423022308071
TEST_008769,31.909317988809796
TEST_008770,33.46044062890705
TEST_008771,31.31742763434746
TEST_008772,30.991098744148704
TEST_008773,32.10024973946696
TEST_008774,31.75842174716593
TEST_008775,6.1858866096562615
TEST_008776,7.100655541206558
TEST_008777,7.3366339760061745
TEST_008778,6.533301375671895
TEST_008779,6.754021485334679
TEST_008780,6.824354349625741
TEST_008781,6.660215570426434
TEST_008782,6.593780002639215
TEST_008783,6.201524906071463
TEST_008784,6.524485254334467
TEST_008785,6.337053501161639
TEST_008786,6.34522404015439
TEST_008787,5.974772903749983
TEST_008788,5.459280769937722
TEST_008789,6.051466947687532
TEST_008790,6.032261450101796
TEST_008791,6.243409309146628
TEST_008792,5.634802789966955
TEST_008793,5.702090920531985
TEST_008794,5.856117777941833
TEST_008795,5.9421857132811144
TEST_008796,5.9966318432066466
TEST_008797,6.189703738873817
TEST_008798,6.414700589767506
TEST_008799,5.769283144969689
TEST_008800,7.681896386398312
TEST_008801,7.619031284657067
TEST_008802,9.24572864843033
TEST_008803,7.396581834606142
TEST_008804,8.07026566243464
TEST_008805,9.501831986788481
TEST_008806,3.4761603285596703
TEST_008807,4.725222569801922
TEST_008808,6.893603004441511
TEST_008809,7.817240933894004
TEST_008810,9.657425645059607
TEST_008811,10.905960977757058
TEST_008812,12.029166307990796
TEST_008813,8.297623953125289
TEST_008814,6.152929541291956
TEST_008815,5.998897010247736
TEST_008816,7.145194807246888
TEST_008817,10.938935901074109
TEST_008818,14.557180028539282
TEST_008819,19.258140747953348
TEST_008820,22.637184288285656
TEST_008821,25.953558830796446
TEST_008822,25.49614522362551
TEST_008823,29.10202118927566
TEST_008824,30.03712006954801
TEST_008825,18.37765028348777
TEST_008826,24.905016301713417
TEST_008827,31.410521117180153
TEST_008828,30.65659734669191
TEST_008829,32.47490689596948
TEST_008830,31.473319965887004
TEST_008831,30.731757185539323
TEST_008832,29.528579597481585
TEST_008833,29.321501101146062
TEST_008834,30.69275678015311
TEST_008835,30.10804154094393
TEST_008836,30.824001199026984
TEST_008837,31.884585388601597
TEST_008838,32.57858686582365
TEST_008839,32.698342561459306
TEST_008840,31.6039533267241
TEST_008841,30.287003408201855
TEST_008842,31.364738044398273
TEST_008843,32.11928059884791
TEST_008844,31.294757957334497
TEST_008845,32.14779995167293
TEST_008846,32.679265961542725
TEST_008847,31.773229273087516
TEST_008848,32.75299553879725
TEST_008849,31.258006985184863
TEST_008850,9.15679570282013
TEST_008851,9.04981971822906
TEST_008852,10.124860644112582
TEST_008853,8.488740632965374
TEST_008854,8.282677259072406
TEST_008855,7.642317678127556
TEST_008856,6.50889119828326
TEST_008857,7.589003811712434
TEST_008858,6.495943952353354
TEST_008859,12.353762476402604
TEST_008860,11.570441689563978
TEST_008861,9.771586342321234
TEST_008862,6.868125765234057
TEST_008863,6.498218616668929
TEST_008864,6.357954138431509
TEST_008865,5.446177274423778
TEST_008866,11.33825040057032
TEST_008867,11.062502166990416
TEST_008868,10.852176436514208
TEST_008869,7.708468201053094
TEST_008870,5.298217197906302
TEST_008871,6.622049482566149
TEST_008872,5.96226170426344
TEST_008873,5.945334818531352
TEST_008874,6.211619630875873
TEST_008875,6.658985523019472
TEST_008876,7.721936803827676
TEST_008877,8.357904755110003
TEST_008878,7.295326013236529
TEST_008879,7.526204593100102
TEST_008880,7.25137466553719
TEST_008881,6.10906708961596
TEST_008882,7.989713496286072
TEST_008883,7.589253210814412
TEST_008884,7.739626122249268
TEST_008885,6.868382748140046
TEST_008886,7.234902145427005
TEST_008887,7.197166679256704
TEST_008888,7.411636592897865
TEST_008889,8.611749576301701
TEST_008890,7.2214675898160055
TEST_008891,7.219987732934351
TEST_008892,6.806503998925166
TEST_008893,7.170710293449462
TEST_008894,6.698301461544345
TEST_008895,7.050390526913824
TEST_008896,7.927278182045204
TEST_008897,7.865571402660533
TEST_008898,8.098633131828045
TEST_008899,9.73627339479977
TEST_008900,8.435521397078023
TEST_008901,8.842548098174298
TEST_008902,8.643004023977547
TEST_008903,8.752705489537338
TEST_008904,8.36678231408428
TEST_008905,8.12979535809412
TEST_008906,8.67384195796825
TEST_008907,8.451261677261286
TEST_008908,8.581194641050445
TEST_008909,9.507020896072463
TEST_008910,8.738224320211717
TEST_008911,8.344253997597544
TEST_008912,7.742664858281586
TEST_008913,7.9211976269514945
TEST_008914,8.611332425187305
TEST_008915,8.60393243691207
TEST_008916,8.079324153899837
TEST_008917,8.277254788242434
TEST_008918,7.553510790051584
TEST_008919,8.617367574042099
TEST_008920,7.806811815744926
TEST_008921,8.74926397131896
TEST_008922,9.027053230929099
TEST_008923,9.21980970554281
TEST_008924,9.98304768381145
TEST_008925,3.223958140795869
TEST_008926,3.391211230139265
TEST_008927,2.591556680451946
TEST_008928,3.344495433355279
TEST_008929,2.933123001020067
TEST_008930,2.8055859086332187
TEST_008931,2.4190875085978467
TEST_008932,2.775408795438168
TEST_008933,2.498644716352302
TEST_008934,2.587766715889189
TEST_008935,2.323110855378395
TEST_008936,2.14061381078616
TEST_008937,2.2628562110873682
TEST_008938,2.1416177827493588
TEST_008939,2.0566826039644837
TEST_008940,2.2350934325260634
TEST_008941,2.8452168080089635
TEST_008942,2.5731786048325027
TEST_008943,2.248160470899828
TEST_008944,2.628293372045804
TEST_008945,2.2344257715650384
TEST_008946,2.36018868698877
TEST_008947,2.4977765021651743
TEST_008948,2.1823572202899557
TEST_008949,2.2328563669110975
TEST_008950,6.891595661932766
TEST_008951,5.388073145634373
TEST_008952,5.365465130394401
TEST_008953,6.4893526184213846
TEST_008954,5.763354716844504
TEST_008955,5.196325740316455
TEST_008956,5.474918857628784
TEST_008957,5.3563360527150365
TEST_008958,5.39410667516487
TEST_008959,5.006035795710611
TEST_008960,5.119527680485357
TEST_008961,5.101450450929187
TEST_008962,4.8242726726649705
TEST_008963,4.69646832093148
TEST_008964,5.223543656560323
TEST_008965,4.661982344515887
TEST_008966,4.4069173619666495
TEST_008967,4.662062865523496
TEST_008968,5.261069527631008
TEST_008969,4.66005007740183
TEST_008970,4.64112318960703
TEST_008971,4.5649016682726735
TEST_008972,4.704851659599056
TEST_008973,4.598925128231424
TEST_008974,4.364155924206271
TEST_008975,9.872951298806658
TEST_008976,9.739810634123629
TEST_008977,16.898238641260306
TEST_008978,14.606049329701897
TEST_008979,16.390184232503675
TEST_008980,13.794723768317628
TEST_008981,13.332750477350704
TEST_008982,12.147526661567094
TEST_008983,13.127487463213786
TEST_008984,16.022156626905932
TEST_008985,15.831694912958277
TEST_008986,16.213821344323698
TEST_008987,14.899499033535516
TEST_008988,13.02744286696997
TEST_008989,13.677770148931172
TEST_008990,14.036622625725116
TEST_008991,14.6364517559315
TEST_008992,15.956321382326935
TEST_008993,16.28330998502139
TEST_008994,16.899871887566476
TEST_008995,14.347049193778496
TEST_008996,13.477674207297678
TEST_008997,14.250205700095714
TEST_008998,14.133456026722229
TEST_008999,13.566529050734655
TEST_009000,26.030284065280576
TEST_009001,25.70342557652488
TEST_009002,30.362819873326877
TEST_009003,30.875531035180074
TEST_009004,30.034645521334248
TEST_009005,30.263855956711012
TEST_009006,30.413316596042556
TEST_009007,28.614520841235002
TEST_009008,28.61564855294182
TEST_009009,28.853128863172437
TEST_009010,29.458353916350568
TEST_009011,28.297868138257044
TEST_009012,29.2357322200482
TEST_009013,29.940884080494527
TEST_009014,31.480340460344088
TEST_009015,30.48913397217865
TEST_009016,30.61814681902915
TEST_009017,31.48282957142721
TEST_009018,32.017672091978135
TEST_009019,31.211145405242284
TEST_009020,31.8205815852011
TEST_009021,29.973704470986625
TEST_009022,29.909519372544956
TEST_009023,30.067925325233325
TEST_009024,29.875407120723953
TEST_009025,19.394997915158292
TEST_009026,25.713285956241158
TEST_009027,30.78596879198974
TEST_009028,32.82174542853874
TEST_009029,34.207509970257924
TEST_009030,34.05741230189953
TEST_009031,34.23807188766757
TEST_009032,32.98706822074694
TEST_009033,32.038294531965185
TEST_009034,31.450829978224732
TEST_009035,32.14844097545203
TEST_009036,33.244219210294666
TEST_009037,33.34913926276957
TEST_009038,34.6303307259975
TEST_009039,33.763076580682444
TEST_009040,34.20042017955366
TEST_009041,34.046539132347
TEST_009042,33.744797107307505
TEST_009043,33.653805544794416
TEST_009044,33.556854311764305
TEST_009045,33.37873718309727
TEST_009046,34.77928180777716
TEST_009047,34.11949529960467
TEST_009048,33.639610163946934
TEST_009049,33.12155844494934
TEST_009050,13.385493277588328
TEST_009051,28.482761731658627
TEST_009052,34.859269995478726
TEST_009053,35.80555535273291
TEST_009054,39.312379514161144
TEST_009055,38.8922743401323
TEST_009056,34.783336370611536
TEST_009057,34.947094338623295
TEST_009058,35.02295178671672
TEST_009059,34.3959283731358
TEST_009060,33.26274373091249
TEST_009061,34.11284189706073
TEST_009062,34.184127456683115
TEST_009063,32.42369591947806
TEST_009064,34.085124185497946
TEST_009065,36.61711838006586
TEST_009066,34.782421973245235
TEST_009067,36.99920054623253
TEST_009068,35.972526289673596
TEST_009069,38.85802635900264
TEST_009070,35.28852845213393
