ID,avg_delay_minutes_next_30m
TEST_015030,2.2529637576506536
TEST_015031,2.129007069655813
TEST_015032,1.8711676854807133
TEST_015033,2.1192772289709496
TEST_015034,2.0607729778577575
TEST_015035,2.043520997583398
TEST_015036,2.166525078130504
TEST_015037,1.5608939018814916
TEST_015038,2.2952115857048723
TEST_015039,2.124330916549939
TEST_015040,1.8108647482985698
TEST_015041,2.3642157163096025
TEST_015042,1.7630115542403388
TEST_015043,2.06563434982119
TEST_015044,1.9489629637996084
TEST_015045,2.2181570277176683
TEST_015046,2.158892017621998
TEST_015047,1.8867648454523778
TEST_015048,2.205935992083278
TEST_015049,2.243831704329353
TEST_015050,8.390476245771278
TEST_015051,8.280770936358197
TEST_015052,8.548351871933491
TEST_015053,9.171243499500605
TEST_015054,8.737579142630862
TEST_015055,10.014507404671622
TEST_015056,9.176917341478337
TEST_015057,10.260222356224126
TEST_015058,9.481609347956194
TEST_015059,9.008409734660535
TEST_015060,9.60475202836826
TEST_015061,8.900170362423431
TEST_015062,9.978795791735877
TEST_015063,9.900057012344405
TEST_015064,9.171384753301606
TEST_015065,9.069020642475571
TEST_015066,9.132322707420451
TEST_015067,8.415859160586248
TEST_015068,8.094928627794628
TEST_015069,7.110960978637468
TEST_015070,7.910256262483078
TEST_015071,8.891965225886766
TEST_015072,8.525877833181076
TEST_015073,9.061471465867657
TEST_015074,8.946440060684514
TEST_015075,26.698673309966814
TEST_015076,33.97564808276947
TEST_015077,35.78475148213091
TEST_015078,35.46282542154065
TEST_015079,35.08791801006818
TEST_015080,34.03440014163934
TEST_015081,33.873860193789234
TEST_015082,34.10361234446087
TEST_015083,33.08136510514242
TEST_015084,34.27678987107839
TEST_015085,33.85774394505066
TEST_015086,34.22841959353461
TEST_015087,33.76259902995733
TEST_015088,34.37526518576798
TEST_015089,35.51785382772805
TEST_015090,34.95935272102328
TEST_015091,34.94059940965386
TEST_015092,33.91480033925671
TEST_015093,34.249474411056084
TEST_015094,35.432602675875614
TEST_015095,36.47124267095797
TEST_015096,34.80541714016588
TEST_015097,35.171447346896606
TEST_015098,36.03690979766003
TEST_015099,34.48201116368814
TEST_015100,11.809497664651008
TEST_015101,14.14358641355857
TEST_015102,14.115625816079026
TEST_015103,12.653549206588423
TEST_015104,14.712317871416085
TEST_015105,16.675449003099462
TEST_015106,7.674411205622562
TEST_015107,11.594314397567947
TEST_015108,10.926406044857442
TEST_015109,10.738008322235876
TEST_015110,8.6379196131051
TEST_015111,8.855384981548688
TEST_015112,7.38666672599364
TEST_015113,7.634074414995713
TEST_015114,8.991316497398314
TEST_015115,9.119957712860696
TEST_015116,11.717391288659435
TEST_015117,8.574118130191303
TEST_015118,8.240671905031274
TEST_015119,7.791067822806893
TEST_015120,9.743230991097827
TEST_015121,11.654696877401626
TEST_015122,8.166582620532019
TEST_015123,13.012225772818365
TEST_015124,9.135827299144019
TEST_015125,5.325278106147282
TEST_015126,7.47375677706683
TEST_015127,17.3744914460069
TEST_015128,15.573490801381292
TEST_015129,13.677449727503694
TEST_015130,8.865140925656338
TEST_015131,8.078297063016214
TEST_015132,8.458342446447348
TEST_015133,10.20466810356554
TEST_015134,12.95342907931155
TEST_015135,9.95505071333683
TEST_015136,8.683009940306716
TEST_015137,9.0804384205831
TEST_015138,7.873993411696175
TEST_015139,8.931787261851163
TEST_015140,9.973996943423447
TEST_015141,9.425048317064261
TEST_015142,8.174865869760275
TEST_015143,7.617858372764523
TEST_015144,7.0965819922385815
TEST_015145,8.487431313504086
TEST_015146,8.469559546817218
TEST_015147,11.893663392092185
TEST_015148,22.388785152664415
TEST_015149,25.46799837549932
TEST_015150,24.748497090957013
TEST_015151,30.866583441051183
TEST_015152,35.547617789469
TEST_015153,36.33978492065614
TEST_015154,36.31493020629624
TEST_015155,36.842470977656156
TEST_015156,34.412585681584275
TEST_015157,35.40976596572564
TEST_015158,35.75445204715541
TEST_015159,34.614762345002426
TEST_015160,35.74136844595261
TEST_015161,35.59326083748615
TEST_015162,36.09794496785261
TEST_015163,36.77613745060953
TEST_015164,36.76611883679831
TEST_015165,36.562385548821624
TEST_015166,35.855058995209376
TEST_015167,35.973411387931336
TEST_015168,36.00412117144987
TEST_015169,36.05187240814409
TEST_015170,36.12050005636858
TEST_015171,35.685342828514315
TEST_015172,36.37039077168903
TEST_015173,37.12380667818695
TEST_015174,35.789852507489194
TEST_015175,12.497464589108375
TEST_015176,13.281424570412918
TEST_015177,17.035206443349374
TEST_015178,15.374471582822817
TEST_015179,14.944661695188294
TEST_015180,14.401976928507732
TEST_015181,14.551683797520834
TEST_015182,14.832056826504019
TEST_015183,16.14958144565562
TEST_015184,17.117878944207558
TEST_015185,16.021851931677084
TEST_015186,15.524451912118348
TEST_015187,15.743777463400566
TEST_015188,14.803522736995632
TEST_015189,15.218351795410719
TEST_015190,16.180933973077206
TEST_015191,17.198489880428816
TEST_015192,15.891633288692024
TEST_015193,15.197593799557811
TEST_015194,15.849854855449895
TEST_015195,15.093445919803898
TEST_015196,16.86251617627575
TEST_015197,19.32053695362681
TEST_015198,18.00546039228166
TEST_015199,18.43580472262445
TEST_015200,19.17152747046721
TEST_015201,28.437518271817055
TEST_015202,33.215268459595265
TEST_015203,33.94051061908864
TEST_015204,36.10374109467472
TEST_015205,33.97638752233847
TEST_015206,35.47663791278217
TEST_015207,36.585099059189474
TEST_015208,34.22347375813332
TEST_015209,34.780256235451255
TEST_015210,35.39146422602053
TEST_015211,37.1238458128881
TEST_015212,37.57887438259118
TEST_015213,37.284431869440226
TEST_015214,37.32759946282741
TEST_015215,37.81903234329983
TEST_015216,38.376952157781965
TEST_015217,36.63449552502584
TEST_015218,37.410404424228176
TEST_015219,33.35571886922229
TEST_015220,35.21892156916868
TEST_015221,37.91980775807421
TEST_015222,37.85815155676705
TEST_015223,37.899213754694834
TEST_015224,37.10446798691255
TEST_015225,13.752189815326751
TEST_015226,22.677522536579055
TEST_015227,29.46491260424349
TEST_015228,33.05605143910571
TEST_015229,37.056140653947836
TEST_015230,38.37877159120638
TEST_015231,35.220504319905416
TEST_015232,37.489380978899966
TEST_015233,38.56135445012126
TEST_015234,35.90580951357552
TEST_015235,35.74418934110132
TEST_015236,36.49320319885386
TEST_015237,37.60410233021009
TEST_015238,36.74702018991614
TEST_015239,36.88199412241059
TEST_015240,37.23806602162259
TEST_015241,37.23430579629685
TEST_015242,39.20942736690631
TEST_015243,37.505349945228645
TEST_015244,36.94106618499547
TEST_015245,37.3676173476841
TEST_015246,37.29919982729619
TEST_015247,36.67568972710457
TEST_015248,37.681410553553896
TEST_015249,37.56012056050434
TEST_015250,13.108507848792607
TEST_015251,11.931159130517077
TEST_015252,13.268633890259919
TEST_015253,11.517344937196459
TEST_015254,12.175589448582516
TEST_015255,11.349288334325742
TEST_015256,11.476106750166752
TEST_015257,11.209178691548807
TEST_015258,11.276416560324016
TEST_015259,10.94236990677338
TEST_015260,11.467556600334499
TEST_015261,12.774194812793832
TEST_015262,13.255538528670815
TEST_015263,15.491620778987247
TEST_015264,15.905300949121212
TEST_015265,15.596217210262363
TEST_015266,15.425788522885377
TEST_015267,13.576197621552785
TEST_015268,12.968446425626892
TEST_015269,10.503497803573731
TEST_015270,12.627897353723085
TEST_015271,12.19770336243361
TEST_015272,12.941579918332938
TEST_015273,14.558513862772415
TEST_015274,14.657135362001696
TEST_015275,11.705879618427474
TEST_015276,11.400793849180333
TEST_015277,11.80444335656199
TEST_015278,11.438146791761294
TEST_015279,12.959057917544369
TEST_015280,10.039454605625496
TEST_015281,11.78150479534872
TEST_015282,12.40565855251702
TEST_015283,12.707367705123929
TEST_015284,12.209002154289907
TEST_015285,10.325362060106636
TEST_015286,9.251135344826055
TEST_015287,10.102823579355169
TEST_015288,12.048724984508151
TEST_015289,11.905600340588265
TEST_015290,11.779467611819188
TEST_015291,9.708526841784224
TEST_015292,11.987920520345899
TEST_015293,13.271566892553672
TEST_015294,12.932243715055952
TEST_015295,11.382187921556119
TEST_015296,10.246901136696458
TEST_015297,11.934876777174928
TEST_015298,12.302474654481102
TEST_015299,11.854408570073982
TEST_015300,17.811102402119204
TEST_015301,28.10592026816464
TEST_015302,32.658014152657195
TEST_015303,40.26617038353889
TEST_015304,40.401421032728734
TEST_015305,39.53375899670086
TEST_015306,40.50326771416168
TEST_015307,40.47277688826179
TEST_015308,38.722603168912464
TEST_015309,38.86740836376646
TEST_015310,39.29317525066822
TEST_015311,39.03774442206036
TEST_015312,39.488346559393605
TEST_015313,40.27829714194931
TEST_015314,39.8337157524617
TEST_015315,40.294498800709825
TEST_015316,39.43175655455645
TEST_015317,39.8387522403796
TEST_015318,40.09207973347421
TEST_015319,39.610575136783446
TEST_015320,39.62089462404295
TEST_015321,40.567669043705116
TEST_015322,38.66913059204932
TEST_015323,39.06211525299812
TEST_015324,39.51315531015728
TEST_015325,4.281262829278068
TEST_015326,8.019563178579308
TEST_015327,11.89860038848891
TEST_015328,14.046792181434402
TEST_015329,10.977273573366165
TEST_015330,9.54099244051069
TEST_015331,12.891345532999981
TEST_015332,14.74691452771907
TEST_015333,21.0405627395686
TEST_015334,23.561550074322415
TEST_015335,27.56821094777863
TEST_015336,33.43409334878334
TEST_015337,34.67146536413168
TEST_015338,35.21828240943147
TEST_015339,36.19444071677883
TEST_015340,36.52730183716889
TEST_015341,37.668290513045896
TEST_015342,33.92111128084927
TEST_015343,36.67885143240068
TEST_015344,35.821151140702376
TEST_015345,36.08061619080247
TEST_015346,34.74338799337407
TEST_015347,33.88793263948825
TEST_015348,34.76443885645088
TEST_015349,35.95132088773751
TEST_015350,6.992398254763419
TEST_015351,7.804484251100996
TEST_015352,8.403985675549041
TEST_015353,8.80160364463517
TEST_015354,8.610951535332894
TEST_015355,7.642705777922227
TEST_015356,7.4939635002360685
TEST_015357,9.057783762608082
TEST_015358,7.963341168893699
TEST_015359,8.648130233788825
TEST_015360,8.683394062979135
TEST_015361,7.335880330875806
TEST_015362,7.8348676655489395
TEST_015363,10.480914248246826
TEST_015364,10.453024857769439
TEST_015365,8.174091048537697
TEST_015366,8.840881623866595
TEST_015367,9.229435093199132
TEST_015368,7.845254020235911
TEST_015369,7.87338783655322
TEST_015370,7.995581867916298
TEST_015371,8.30274599281394
TEST_015372,8.33841686968277
TEST_015373,7.086544002192893
TEST_015374,8.955818465961702
TEST_015375,17.544073820273262
TEST_015376,26.999991900775775
TEST_015377,34.68181904320566
TEST_015378,35.997695719574374
TEST_015379,34.822989757435515
TEST_015380,36.09258117053265
TEST_015381,34.7693231382053
TEST_015382,35.441974490664336
TEST_015383,34.665577046769535
TEST_015384,35.37451942042477
TEST_015385,35.47971847781442
TEST_015386,36.54762792327194
TEST_015387,35.382660172117724
TEST_015388,35.0785680920346
TEST_015389,35.85382130522801
TEST_015390,36.47871107644832
TEST_015391,36.13903396523074
TEST_015392,35.77541796020891
TEST_015393,34.570856508000105
TEST_015394,36.93995267282781
TEST_015395,35.90791268805307
TEST_015396,35.3148428836872
TEST_015397,35.12451923702595
TEST_015398,37.385940555086364
TEST_015399,36.5082820071662
TEST_015400,2.5919194918356663
TEST_015401,2.9923996553172154
TEST_015402,2.6081123544851232
TEST_015403,2.497794863608058
TEST_015404,2.5104667144208097
TEST_015405,3.287252871270287
TEST_015406,2.6098388869012803
TEST_015407,2.5618008561107852
TEST_015408,2.594800056767627
TEST_015409,2.586880901508218
TEST_015410,2.510487243425353
TEST_015411,2.58949422942801
TEST_015412,3.4645563741246264
TEST_015413,2.6350597449395567
TEST_015414,2.731910666489087
TEST_015415,3.408207874425681
TEST_015416,3.2999922559200576
TEST_015417,2.6363072505498844
TEST_015418,3.323422592978164
TEST_015419,2.334037532143561
TEST_015420,2.4326516313200672
TEST_015421,3.3487314303508215
TEST_015422,2.5027546861115133
TEST_015423,2.407858987745394
TEST_015424,2.2542308850335084
TEST_015425,9.147383256479824
TEST_015426,9.141597871107434
TEST_015427,8.483684844603973
TEST_015428,7.740354402061581
TEST_015429,7.491492921868886
TEST_015430,7.320605346335227
TEST_015431,7.350935400911551
TEST_015432,7.16345048948579
TEST_015433,6.92774580115397
TEST_015434,6.649100793946625
TEST_015435,6.568898887525651
TEST_015436,6.5608499457868605
TEST_015437,6.501530099898776
TEST_015438,6.357226775667224
TEST_015439,6.205772182330355
TEST_015440,6.065737457607769
TEST_015441,5.828723852304131
TEST_015442,5.812701644494583
TEST_015443,6.016398788939572
TEST_015444,5.721376835567791
TEST_015445,5.907147404735899
TEST_015446,5.683792818476181
TEST_015447,5.782747479114084
TEST_015448,6.052448277247121
TEST_015449,5.456615545346187
TEST_015450,6.108870601934564
TEST_015451,6.585738614736975
TEST_015452,8.549467405583282
TEST_015453,10.067380684977442
TEST_015454,10.341725842646722
TEST_015455,7.953202840019566
TEST_015456,5.964334906433884
TEST_015457,5.927632433325549
TEST_015458,4.904279784509743
TEST_015459,6.320933591810976
TEST_015460,7.075011818322686
TEST_015461,8.312496159461343
TEST_015462,7.569098305171273
TEST_015463,5.760451528016624
TEST_015464,6.070532007642944
TEST_015465,5.235266212610709
TEST_015466,5.469455044318102
TEST_015467,5.4014027575773245
TEST_015468,5.149211466131845
TEST_015469,7.293138787519084
TEST_015470,8.168438557388974
TEST_015471,7.202894433646515
TEST_015472,7.819480972741734
TEST_015473,7.961795333732471
TEST_015474,5.6913006761854215
TEST_015475,5.986276679980039
TEST_015476,7.9058082758027055
TEST_015477,22.111514480087816
TEST_015478,19.971288720891906
TEST_015479,12.107848634543672
TEST_015480,10.172266345452531
TEST_015481,9.513654717109029
TEST_015482,9.454045241458191
TEST_015483,11.148078936116256
TEST_015484,7.61573029220498
TEST_015485,7.716322173323105
TEST_015486,6.963641025102943
TEST_015487,6.8283457851762135
TEST_015488,9.976169178327977
TEST_015489,6.968990361417644
TEST_015490,7.71370765572013
TEST_015491,7.153934795736657
TEST_015492,9.157521496627428
TEST_015493,10.914423365582431
TEST_015494,14.152144252577756
TEST_015495,13.39610971539068
TEST_015496,8.645524952894865
TEST_015497,12.383027480112837
TEST_015498,12.20284882814004
TEST_015499,8.960378386706871
TEST_015500,5.350158451240084
TEST_015501,5.076526451130742
TEST_015502,5.031327037894938
TEST_015503,4.781114752522328
TEST_015504,4.8710458853655165
TEST_015505,4.777600997942858
TEST_015506,4.612849423095698
TEST_015507,4.738152973001299
TEST_015508,4.599407141906662
TEST_015509,4.505252041939067
TEST_015510,4.510618348287061
TEST_015511,4.811576789354494
TEST_015512,4.873839461915497
TEST_015513,4.546934790317007
TEST_015514,4.767902649294716
TEST_015515,4.503963415093491
TEST_015516,4.512371704144641
TEST_015517,4.449977381029399
TEST_015518,4.629740788305379
TEST_015519,4.560417575805367
TEST_015520,4.899262623998877
TEST_015521,4.610409509287576
TEST_015522,4.703148436402116
TEST_015523,4.628614776953162
TEST_015524,4.409510694511276
TEST_015525,26.126807812441957
TEST_015526,33.89936754086334
TEST_015527,35.39300134751265
TEST_015528,34.72692182821011
TEST_015529,36.01758402945023
TEST_015530,34.65080508570102
TEST_015531,34.81502243735483
TEST_015532,35.36693702737907
TEST_015533,36.02756997419694
TEST_015534,37.290369299580796
TEST_015535,38.862693057331434
TEST_015536,39.85864128888637
TEST_015537,39.89084164048458
TEST_015538,40.754458518143664
TEST_015539,40.50940507020926
TEST_015540,38.26080403121268
TEST_015541,39.47733151170424
TEST_015542,39.51089531813041
TEST_015543,38.30365405536208
TEST_015544,38.731799881832
TEST_015545,37.705079764266785
TEST_015546,38.941517989101946
TEST_015547,37.63630163056899
TEST_015548,39.02089182733311
TEST_015549,40.10212868228025
TEST_015550,12.106197109834888
TEST_015551,15.578183344377411
TEST_015552,16.14250480542962
TEST_015553,17.58661663365217
TEST_015554,18.968246548021874
TEST_015555,23.871006692562005
TEST_015556,24.49182893204425
TEST_015557,25.985176810068598
TEST_015558,26.16795706765525
TEST_015559,28.121217125751656
TEST_015560,35.130476326361574
TEST_015561,35.31527951839798
TEST_015562,28.78544784560267
TEST_015563,38.92189752955538
TEST_015564,42.380349493747545
TEST_015565,37.86090865288309
TEST_015566,37.82633288193369
TEST_015567,43.56799782383977
TEST_015568,40.29157760130761
TEST_015569,37.353627864493205
TEST_015570,46.95654046142715
TEST_015571,40.667927953407336
TEST_015572,38.67134520154622
TEST_015573,43.96629452759237
TEST_015574,43.81455414343767
TEST_015575,9.793710882298752
TEST_015576,10.385973247166119
TEST_015577,15.42374810768041
TEST_015578,20.2382227653252
TEST_015579,23.668812266565517
TEST_015580,35.498093039822024
TEST_015581,36.459856869481584
TEST_015582,37.494055053716515
TEST_015583,39.427691584993745
TEST_015584,41.3726681689367
TEST_015585,37.4517516907693
TEST_015586,36.505431759015856
TEST_015587,36.21648112156485
TEST_015588,34.699570492697376
TEST_015589,34.88539395363634
TEST_015590,34.8266599107571
TEST_015591,34.68252110676116
TEST_015592,35.54363098932761
TEST_015593,35.01539137343017
TEST_015594,34.04258608445056
TEST_015595,35.841554872272745
TEST_015596,34.2996449133628
TEST_015597,33.78752990788221
TEST_015598,34.261710204186826
TEST_015599,35.163254916025174
TEST_015600,12.486704441973291
TEST_015601,14.935543778600238
TEST_015602,21.39164287944639
TEST_015603,30.257977904929632
TEST_015604,35.36939423376336
TEST_015605,38.457690482839446
TEST_015606,41.19156893119987
TEST_015607,39.21457014127195
TEST_015608,36.425076087962914
TEST_015609,35.73773070006112
TEST_015610,33.18710484810366
TEST_015611,32.51026007373948
TEST_015612,32.37198385764097
TEST_015613,33.05365187228527
TEST_015614,34.26427596039646
TEST_015615,34.20439748877687
TEST_015616,34.18553982145327
TEST_015617,33.700607027623846
TEST_015618,34.75248544410144
TEST_015619,34.032959226972224
TEST_015620,34.355317687670805
TEST_015621,34.335152256826895
TEST_015622,34.25706856613397
TEST_015623,35.45864669949721
TEST_015624,34.11982088574837
TEST_015625,12.312101224481182
TEST_015626,13.623559157658175
TEST_015627,15.048608307800848
TEST_015628,19.39068739913706
TEST_015629,18.358073274410824
TEST_015630,24.239434633018135
TEST_015631,28.980998264736407
TEST_015632,28.510637340195487
TEST_015633,34.4811646024769
TEST_015634,38.86370983255827
TEST_015635,46.19031879182431
TEST_015636,46.23039829093567
TEST_015637,42.29969560182264
TEST_015638,37.36511459803839
TEST_015639,39.62581367196002
TEST_015640,36.89382243740551
TEST_015641,40.37853118295071
TEST_015642,41.01992042912218
TEST_015643,38.58695191055869
TEST_015644,47.48378741235979
TEST_015645,45.15577439902198
TEST_015646,42.85591512066284
TEST_015647,51.49311319425678
TEST_015648,40.50939269904726
TEST_015649,53.00083313022783
TEST_015650,15.712116186474603
TEST_015651,20.64598859308027
TEST_015652,24.882523510687427
TEST_015653,13.080243249434796
TEST_015654,12.36393815279365
TEST_015655,18.381804710503552
TEST_015656,25.017938832232627
TEST_015657,21.232171423926964
TEST_015658,28.302960998959982
TEST_015659,30.71191604058376
TEST_015660,30.4487981396368
TEST_015661,32.127636902086536
TEST_015662,32.217939828595746
TEST_015663,31.75981891353777
TEST_015664,33.2609473613273
TEST_015665,33.43274688091902
TEST_015666,33.568167931344725
TEST_015667,34.23011256119539
TEST_015668,33.46466027661908
TEST_015669,34.398115929880724
TEST_015670,36.00714858878486
TEST_015671,35.630383418725366
TEST_015672,34.84217734534325
TEST_015673,34.53835245672792
TEST_015674,34.211713437703864
TEST_015675,27.74212755658155
TEST_015676,31.739184911211044
TEST_015677,33.4069387693601
TEST_015678,32.86258421707777
TEST_015679,36.04741189670477
TEST_015680,35.81204291426274
TEST_015681,35.23283252944586
TEST_015682,36.704487687745726
TEST_015683,35.34486143808915
TEST_015684,35.47522737630868
TEST_015685,35.35646363599935
TEST_015686,34.1599236761942
TEST_015687,34.02684886397328
TEST_015688,34.7429080764479
TEST_015689,35.096281244331216
TEST_015690,35.41091648164649
TEST_015691,37.82312491755574
TEST_015692,37.5037411540724
TEST_015693,37.85806478257878
TEST_015694,36.00041919367428
TEST_015695,36.77470777349967
TEST_015696,36.98145722467166
TEST_015697,36.47946616497342
TEST_015698,35.72961693374364
TEST_015699,36.67797110644497
TEST_015700,8.474170373679453
TEST_015701,12.32376323172048
TEST_015702,19.67087359507051
TEST_015703,26.84641219508628
TEST_015704,30.1986729623654
TEST_015705,34.77939499788734
TEST_015706,33.29829408395143
TEST_015707,34.14059000430153
TEST_015708,33.82885475688062
TEST_015709,33.469564508106856
TEST_015710,32.56291026801753
TEST_015711,32.3320925710965
TEST_015712,32.20458967841625
TEST_015713,32.54846750240009
TEST_015714,31.96365096974675
TEST_015715,33.26483517241284
TEST_015716,34.764968869262525
TEST_015717,34.58765846439484
TEST_015718,34.12330399973495
TEST_015719,34.35166948821882
TEST_015720,33.9172657738288
TEST_015721,33.54449188113778
TEST_015722,32.913206413088034
TEST_015723,34.10564535445804
TEST_015724,33.90415173774544
TEST_015725,13.531381216576214
TEST_015726,13.487619164956213
TEST_015727,12.59112748299566
TEST_015728,15.830772258649716
TEST_015729,10.922402880132385
TEST_015730,10.578488800787719
TEST_015731,10.079739467099412
TEST_015732,10.144534575715582
TEST_015733,9.491812230375347
TEST_015734,8.263778250716395
TEST_015735,10.698403029648746
TEST_015736,7.834580137527214
TEST_015737,11.944581409263554
TEST_015738,10.032552557548707
TEST_015739,12.12898773914661
TEST_015740,13.144519706519183
TEST_015741,12.731212887907486
TEST_015742,10.453381444993946
TEST_015743,10.153706004765663
TEST_015744,10.049506461680862
TEST_015745,8.693147819973253
TEST_015746,10.486134073419208
TEST_015747,9.895758978711946
TEST_015748,9.65247239823083
TEST_015749,8.16225840272939
TEST_015750,1.511256222478686
TEST_015751,2.334253054278375
TEST_015752,1.142364211451663
TEST_015753,1.3410879546207881
TEST_015754,2.0317537400149783
TEST_015755,0.861152146590134
TEST_015756,1.2385401712431023
TEST_015757,1.314213417120285
TEST_015758,0.5964838667559416
TEST_015759,0.7270896351355594
TEST_015760,0.5507728081403924
TEST_015761,0.9705956481096983
TEST_015762,0.7631286335455854
TEST_015763,0.6128286726228176
TEST_015764,0.7073033014492262
TEST_015765,0.7556476257310001
TEST_015766,0.7151045990158407
TEST_015767,1.1020922237921211
TEST_015768,0.6130660411902611
TEST_015769,0.8421571532930849
TEST_015770,0.967420806874878
TEST_015771,1.1052612427019004
TEST_015772,1.5786744566949844
TEST_015773,0.7714481996066784
TEST_015774,1.5624053714818698
TEST_015775,4.1404409559852065
TEST_015776,4.464946425521065
TEST_015777,4.242463742166643
TEST_015778,4.4279002122259135
TEST_015779,4.235709782583101
TEST_015780,4.1597178459377355
TEST_015781,4.0336140807150445
TEST_015782,4.2939678004684145
TEST_015783,3.965253922693151
TEST_015784,4.230002871331642
TEST_015785,4.237673509798302
TEST_015786,4.487366910449866
TEST_015787,3.948290592377245
TEST_015788,4.442077532010621
TEST_015789,3.869068464089967
TEST_015790,3.941331197467761
TEST_015791,4.073592333356541
TEST_015792,4.220962152638618
TEST_015793,4.119534337645744
TEST_015794,3.966910714964868
TEST_015795,4.038494389268243
TEST_015796,4.213891573371788
TEST_015797,3.889428744355696
TEST_015798,4.32140633639753
TEST_015799,4.305298979476253
TEST_015800,10.994514086344362
TEST_015801,11.205302287260684
TEST_015802,12.206003641552716
TEST_015803,13.200912318086225
TEST_015804,13.288892821821083
TEST_015805,15.817209014858244
TEST_015806,17.323054532020898
TEST_015807,19.69745683021625
TEST_015808,20.17180560490614
TEST_015809,10.397856496548789
TEST_015810,9.11174029425714
TEST_015811,13.794196002939422
TEST_015812,19.142745389999188
TEST_015813,23.193700190252827
TEST_015814,22.505685649666315
TEST_015815,21.045284839188884
TEST_015816,18.676693220154412
TEST_015817,15.90320767579978
TEST_015818,16.152207978589352
TEST_015819,13.020899623552772
TEST_015820,13.942874170347093
TEST_015821,17.44661995256312
TEST_015822,17.981096858927256
TEST_015823,18.66958014980674
TEST_015824,26.208784889555155
TEST_015825,4.996056128439071
TEST_015826,4.311044439712095
TEST_015827,4.906438434035374
TEST_015828,4.440817449512649
TEST_015829,3.7958381001544703
TEST_015830,3.411730868465648
TEST_015831,3.920226976946027
TEST_015832,3.287630022049168
TEST_015833,3.1961665791083353
TEST_015834,4.134891913980506
TEST_015835,3.7359536664213087
TEST_015836,4.549557367645752
TEST_015837,3.8104700194054875
TEST_015838,4.086437268027184
TEST_015839,3.150386367688911
TEST_015840,4.028826179954752
TEST_015841,3.9994595268493267
TEST_015842,3.8414591653234007
TEST_015843,4.095586938988526
TEST_015844,3.991226076148979
TEST_015845,4.8027684446315035
TEST_015846,4.257600227982009
TEST_015847,4.258142968385846
TEST_015848,3.9235730017315227
TEST_015849,3.713836702479407
TEST_015850,27.315621004277943
TEST_015851,24.116314313594245
TEST_015852,33.2829827661939
TEST_015853,32.78038031722781
TEST_015854,35.156273870443215
TEST_015855,35.14936216442032
TEST_015856,35.66719602617299
TEST_015857,34.844674281596625
TEST_015858,35.97130569338281
TEST_015859,35.913728649631146
TEST_015860,35.93004090384814
TEST_015861,34.69733639591761
TEST_015862,36.12391018484027
TEST_015863,34.67272501002358
TEST_015864,36.40446503874103
TEST_015865,37.10484653060568
TEST_015866,37.8136937278994
TEST_015867,37.506748291882566
TEST_015868,37.224363498028254
TEST_015869,37.765682656620015
TEST_015870,38.77279392115569
TEST_015871,36.62032340512582
TEST_015872,36.77022379020403
TEST_015873,38.33653974883147
TEST_015874,35.28544291777439
TEST_015875,5.2795381463036035
TEST_015876,11.361616931427678
TEST_015877,11.000726598838813
TEST_015878,10.53574219809765
TEST_015879,9.020468322604334
TEST_015880,11.075207821955367
TEST_015881,10.87052713553863
TEST_015882,9.056435688674224
TEST_015883,10.787095485253301
TEST_015884,11.76890891014965
TEST_015885,11.259526508480613
TEST_015886,9.558185721056494
TEST_015887,10.071284973904177
TEST_015888,8.985687796501269
TEST_015889,10.466224403922697
TEST_015890,11.586746739495737
TEST_015891,10.522758587956877
TEST_015892,8.86111067857521
TEST_015893,10.95543817238748
TEST_015894,11.207841432974247
TEST_015895,9.719175500430225
TEST_015896,9.539948512257494
TEST_015897,9.515980886994964
TEST_015898,9.075582763290008
TEST_015899,9.241924372290576
TEST_015900,5.480813499820156
TEST_015901,5.093514362350554
TEST_015902,4.887203604051988
TEST_015903,4.390395416378203
TEST_015904,4.818654098991076
TEST_015905,4.67302896806735
TEST_015906,4.576301293915463
TEST_015907,4.267234112476633
TEST_015908,4.608398271539681
TEST_015909,4.66542214102551
TEST_015910,4.489680650709671
TEST_015911,4.609376318082037
TEST_015912,4.203401175311427
TEST_015913,4.646605578185092
TEST_015914,4.702201201578331
TEST_015915,4.46249561423239
TEST_015916,8.272113159973546
TEST_015917,8.465733394735361
TEST_015918,7.020743477320476
TEST_015919,6.855823424843842
TEST_015920,6.795639229932464
TEST_015921,6.882727537138543
TEST_015922,6.723617761799277
TEST_015923,6.719983359004306
TEST_015924,6.8827756685294
TEST_015925,18.175512141580324
TEST_015926,28.18993619165068
TEST_015927,33.6626743664852
TEST_015928,38.159464126252864
TEST_015929,40.74621518917678
TEST_015930,45.518590281676396
TEST_015931,48.17591728764702
TEST_015932,39.11956555613461
TEST_015933,38.82477095473978
TEST_015934,36.884967546168355
TEST_015935,36.41828518544192
TEST_015936,38.01283465312869
TEST_015937,36.31994101046483
TEST_015938,36.8754559287367
TEST_015939,36.6153293232195
TEST_015940,37.800020841739745
TEST_015941,37.83571408993843
TEST_015942,37.2136852828924
TEST_015943,36.555695006036096
TEST_015944,38.36468706868052
TEST_015945,37.75073535265162
TEST_015946,37.48231954329575
TEST_015947,37.72720706973537
TEST_015948,39.38078929612935
TEST_015949,37.8611351675088
TEST_015950,23.161381359205457
TEST_015951,22.514241413317166
TEST_015952,28.308804079510264
TEST_015953,31.5662657498829
TEST_015954,34.146557442360766
TEST_015955,30.981003116753524
TEST_015956,32.008427119687894
